,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,satisfaction
3157,Female,disloyal Customer,18,Business travel,Eco,543,1,3,1,2,1,2.0,2,4,5,4,1,3,2,0
3158,Female,Loyal Customer,56,Personal Travel,Eco,544,5,3,2,4,4,4.0,4,4,2,4,4,4,2,1
3159,Male,Loyal Customer,17,Personal Travel,Business,989,2,5,2,1,2,1.0,1,3,4,2,5,3,1,0
3160,Female,Loyal Customer,30,Business travel,Business,896,1,1,1,5,5,5.0,5,2,1,1,4,2,5,1
3161,Male,Loyal Customer,17,Personal Travel,Eco,733,2,3,2,1,2,1.0,1,5,5,4,5,5,1,0
3162,Female,Loyal Customer,58,Personal Travel,Eco,1262,2,5,1,3,4,5.0,3,3,1,3,4,3,5,0
3163,Male,Loyal Customer,44,Business travel,Business,3187,2,2,2,2,3,5.0,5,5,5,5,1,5,1,1
3164,Female,disloyal Customer,20,Business travel,Eco,140,3,1,3,5,3,5.0,5,3,1,4,1,3,5,0
3165,Female,Loyal Customer,33,Personal Travel,Eco,2762,1,0,1,2,1,2.0,2,2,5,4,2,5,2,0
3166,Female,Loyal Customer,25,Personal Travel,Eco,414,1,4,1,5,1,5.0,5,1,1,1,3,4,5,0
3167,Female,disloyal Customer,25,Business travel,Business,547,2,0,1,3,1,3.0,3,5,3,5,4,4,3,0
3168,Female,Loyal Customer,48,Personal Travel,Eco,156,1,2,1,4,4,4.0,3,3,1,3,1,3,3,0
3169,Male,Loyal Customer,56,Business travel,Business,1523,1,1,5,3,4,4.0,2,2,2,2,3,2,3,1
3170,Male,Loyal Customer,21,Personal Travel,Eco,435,3,4,3,4,3,4.0,4,3,3,4,3,4,4,0
3171,Male,disloyal Customer,21,Business travel,Eco,125,4,0,4,5,4,5.0,5,3,4,4,1,1,5,1
3172,Female,Loyal Customer,42,Business travel,Business,600,2,5,5,5,4,3.0,2,2,2,2,3,2,2,0
3173,Female,Loyal Customer,9,Personal Travel,Eco,446,2,5,2,5,2,5.0,5,5,5,5,5,5,5,0
3174,Male,Loyal Customer,29,Business travel,Business,1817,1,1,1,5,5,5.0,5,4,3,4,5,4,5,1
3175,Female,Loyal Customer,62,Business travel,Business,717,3,5,5,3,2,3.0,3,3,3,3,2,3,1,0
3176,Female,Loyal Customer,45,Personal Travel,Eco Plus,295,3,4,3,2,4,4.0,3,3,3,3,5,3,3,0
3177,Female,Loyal Customer,48,Business travel,Business,1121,5,5,3,4,4,5.0,2,2,2,2,4,2,5,1
3178,Female,disloyal Customer,35,Business travel,Eco,409,1,0,1,5,1,4.0,5,1,3,4,3,4,5,0
3179,Female,Loyal Customer,42,Business travel,Eco,261,1,2,5,1,3,3.0,1,1,1,1,3,1,1,0
3180,Female,Loyal Customer,39,Business travel,Business,1303,3,3,3,5,4,4.0,5,5,5,5,4,5,3,1
3181,Female,Loyal Customer,56,Business travel,Business,1452,1,4,4,5,3,3.0,1,1,1,1,2,1,2,0
3182,Male,Loyal Customer,54,Business travel,Eco,302,1,3,3,1,1,1.0,1,1,4,4,3,4,1,0
3183,Female,Loyal Customer,46,Personal Travel,Eco Plus,328,3,1,3,4,4,4.0,4,4,3,4,2,4,3,0
3184,Female,Loyal Customer,54,Business travel,Business,946,3,3,3,4,5,5.0,4,4,4,4,3,4,5,1
3185,Female,disloyal Customer,37,Business travel,Eco,250,2,0,2,2,2,2.0,2,5,3,2,5,5,2,0
3186,Female,Loyal Customer,58,Business travel,Eco,1121,5,5,5,2,4,2.0,5,5,5,5,1,5,4,1
3187,Male,Loyal Customer,10,Personal Travel,Eco,1576,2,5,1,3,1,3.0,3,4,4,5,5,5,3,0
3188,Female,Loyal Customer,41,Business travel,Business,1754,1,1,1,2,5,5.0,4,4,4,4,5,4,3,1
3189,Male,Loyal Customer,35,Personal Travel,Eco,102,2,4,0,4,0,5.0,4,1,4,3,3,3,4,0
3190,Male,Loyal Customer,18,Personal Travel,Eco,283,3,4,3,5,3,5.0,5,5,4,4,4,4,5,0
3191,Female,Loyal Customer,20,Personal Travel,Business,501,3,5,3,4,3,5.0,4,5,3,4,3,4,4,0
3192,Male,Loyal Customer,60,Business travel,Business,308,4,4,4,4,4,5.0,5,5,5,5,4,5,3,1
3193,Female,Loyal Customer,48,Business travel,Business,3252,2,2,2,3,4,5.0,5,5,5,5,5,5,3,1
3194,Male,disloyal Customer,27,Business travel,Business,802,4,4,4,1,4,1.0,1,3,2,5,3,5,1,1
3195,Female,Loyal Customer,42,Business travel,Business,1812,5,5,5,2,5,5.0,4,4,4,4,3,4,4,1
3196,Male,Loyal Customer,25,Business travel,Eco,488,5,3,3,5,5,4.0,5,2,3,1,4,5,5,1
3197,Male,Loyal Customer,40,Business travel,Business,628,5,5,5,4,5,4.0,4,4,5,4,3,4,4,1
3198,Female,Loyal Customer,20,Personal Travel,Eco,946,3,2,3,4,3,4.0,4,3,2,3,1,3,4,0
3199,Female,disloyal Customer,27,Business travel,Business,519,2,2,2,1,2,1.0,1,2,5,4,1,3,1,0
3200,Male,Loyal Customer,22,Personal Travel,Eco,647,3,1,3,3,3,5.0,3,3,1,3,2,4,3,0
3201,Female,disloyal Customer,37,Business travel,Eco,230,3,3,3,4,3,4.0,4,4,1,3,4,3,4,0
3202,Male,Loyal Customer,56,Business travel,Business,416,5,5,5,2,4,4.0,4,4,5,4,4,4,3,1
3203,Male,Loyal Customer,40,Business travel,Eco Plus,407,4,2,2,4,4,4.0,4,2,5,3,2,4,4,0
3204,Female,Loyal Customer,49,Business travel,Business,1723,5,5,5,4,5,5.0,4,4,4,4,5,4,5,1
3205,Female,Loyal Customer,31,Business travel,Business,3492,3,3,3,3,3,3.0,3,3,4,5,2,2,3,1
3206,Female,Loyal Customer,47,Business travel,Business,2615,2,2,2,5,5,5.0,4,3,3,5,5,3,5,1
3207,Male,Loyal Customer,7,Personal Travel,Eco,397,4,4,5,2,5,2.0,2,3,3,5,5,5,2,0
3208,Female,Loyal Customer,37,Business travel,Business,1847,3,3,3,2,4,5.0,5,5,5,5,5,5,3,1
3209,Male,Loyal Customer,54,Business travel,Business,2494,0,0,0,4,4,4.0,5,5,5,5,4,5,5,1
3210,Male,disloyal Customer,44,Business travel,Business,239,4,4,4,5,4,5.0,5,3,5,4,3,5,5,1
3211,Male,Loyal Customer,50,Personal Travel,Eco Plus,674,3,4,3,3,3,3.0,3,5,3,4,4,5,3,0
3212,Female,Loyal Customer,44,Business travel,Business,280,4,5,4,2,4,5.0,5,5,5,5,3,5,3,1
3213,Female,Loyal Customer,30,Personal Travel,Eco,927,2,5,2,4,2,4.0,4,3,2,5,4,4,4,0
3214,Male,Loyal Customer,34,Personal Travel,Eco,296,2,5,2,3,2,3.0,3,3,5,5,5,4,3,0
3215,Female,Loyal Customer,42,Business travel,Business,1698,3,3,3,3,5,4.0,4,4,4,4,3,4,5,1
3216,Female,Loyal Customer,52,Personal Travel,Eco,299,3,5,3,3,4,5.0,1,1,3,1,5,1,5,0
3217,Male,disloyal Customer,23,Business travel,Eco,342,1,2,1,3,1,3.0,3,3,1,4,4,4,3,0
3218,Male,Loyal Customer,60,Business travel,Business,2704,3,3,3,3,3,4.0,4,4,4,4,5,4,5,1
3219,Male,Loyal Customer,33,Personal Travel,Eco,641,1,5,1,5,1,5.0,5,5,4,4,3,5,5,0
3220,Female,Loyal Customer,27,Business travel,Business,594,4,4,4,5,5,5.0,5,4,2,5,4,4,5,1
3221,Male,Loyal Customer,53,Business travel,Business,2350,3,2,3,2,4,5.0,4,4,4,4,3,4,3,1
3222,Female,Loyal Customer,45,Business travel,Eco,566,1,3,3,2,4,3.0,1,1,1,1,2,1,2,0
3223,Male,Loyal Customer,62,Business travel,Business,216,1,1,1,2,1,3.0,5,5,5,3,5,5,5,1
3224,Female,Loyal Customer,31,Business travel,Business,1173,4,4,4,4,4,4.0,4,3,3,4,3,1,4,1
3225,Female,Loyal Customer,29,Business travel,Eco,1066,3,3,3,2,3,3.0,4,3,3,4,3,4,3,0
3226,Male,Loyal Customer,37,Business travel,Business,2989,2,2,2,3,4,4.0,5,5,5,5,3,5,3,1
3227,Female,Loyal Customer,50,Business travel,Business,1046,2,2,2,5,5,5.0,5,5,5,5,4,5,3,1
3228,Female,Loyal Customer,30,Business travel,Eco Plus,1047,4,2,2,4,4,4.0,4,4,2,4,1,1,4,1
3229,Male,disloyal Customer,37,Business travel,Eco,867,1,1,1,1,1,1.0,1,3,5,4,5,4,1,0
3230,Female,Loyal Customer,40,Business travel,Business,802,2,2,2,2,5,4.0,4,4,4,4,3,4,5,1
3231,Male,Loyal Customer,40,Business travel,Business,1014,1,1,2,3,4,4.0,4,4,4,4,4,4,4,1
3232,Female,Loyal Customer,56,Business travel,Business,461,1,4,4,1,4,4.0,1,1,1,1,3,1,4,0
3233,Male,Loyal Customer,31,Personal Travel,Eco,1195,2,4,2,5,2,1.0,5,4,2,3,4,4,5,0
3234,Female,Loyal Customer,52,Business travel,Business,3598,5,5,5,4,4,4.0,5,5,5,5,5,5,5,1
3235,Female,Loyal Customer,52,Business travel,Business,1598,2,2,2,4,3,5.0,4,4,5,4,3,4,3,1
3236,Male,Loyal Customer,44,Business travel,Eco,453,4,1,5,4,4,4.0,4,2,3,3,5,2,4,1
3237,Female,Loyal Customer,37,Business travel,Business,480,2,3,3,5,4,4.0,2,2,2,2,1,2,3,0
3238,Female,Loyal Customer,30,Personal Travel,Eco,1592,1,4,1,3,1,1.0,3,4,4,4,5,4,3,0
3239,Female,Loyal Customer,32,Business travel,Eco,296,5,5,5,5,5,5.0,5,1,5,3,1,5,5,1
3240,Female,Loyal Customer,39,Personal Travel,Business,577,1,4,1,5,4,5.0,3,3,1,3,3,3,4,0
3241,Female,Loyal Customer,47,Business travel,Business,472,1,1,1,5,4,5.0,4,4,4,4,5,4,5,1
3242,Female,Loyal Customer,57,Personal Travel,Eco,226,2,4,2,4,5,5.0,3,3,2,3,5,3,5,0
3243,Male,disloyal Customer,27,Business travel,Eco,817,3,3,3,4,3,4.0,4,1,2,5,4,5,4,0
3244,Female,disloyal Customer,40,Business travel,Business,236,4,4,4,3,4,3.0,3,5,2,1,4,3,3,1
3245,Female,Loyal Customer,32,Personal Travel,Eco Plus,670,5,4,5,1,5,1.0,1,3,3,4,3,4,1,1
3246,Male,Loyal Customer,55,Business travel,Business,2480,0,5,0,2,4,4.0,2,2,2,2,3,2,4,1
3247,Female,Loyal Customer,19,Personal Travel,Eco,533,2,1,2,2,4,4.0,1,4,3,4,4,4,4,0
3248,Male,Loyal Customer,20,Personal Travel,Eco Plus,1521,2,2,2,3,2,3.0,3,2,1,4,4,3,3,0
3249,Female,Loyal Customer,39,Business travel,Business,3518,1,1,1,4,5,4.0,4,4,5,4,5,4,5,1
3250,Male,Loyal Customer,7,Personal Travel,Eco,883,3,2,3,5,3,5.0,5,3,5,3,3,4,5,0
3251,Male,Loyal Customer,32,Personal Travel,Eco Plus,224,2,5,2,1,2,1.0,1,5,2,5,4,5,1,0
3252,Female,Loyal Customer,25,Personal Travel,Eco,843,3,4,2,2,4,2.0,5,3,5,5,2,5,2,0
3253,Female,Loyal Customer,55,Business travel,Business,3609,4,4,4,5,5,5.0,3,1,2,2,5,5,5,1
3254,Male,Loyal Customer,44,Business travel,Business,1091,4,4,4,5,4,4.0,3,3,3,3,4,3,4,1
3255,Male,disloyal Customer,23,Business travel,Business,163,4,0,4,4,4,5.0,4,5,3,5,4,5,4,1
3256,Male,disloyal Customer,22,Business travel,Eco,1017,2,2,2,4,2,4.0,4,3,2,4,5,4,4,0
3257,Male,Loyal Customer,45,Personal Travel,Eco,425,3,4,3,3,3,3.0,3,1,4,2,1,4,3,0
3258,Female,Loyal Customer,24,Business travel,Business,2048,2,2,5,4,4,4.0,4,5,3,5,3,4,4,1
3259,Male,Loyal Customer,52,Personal Travel,Business,646,4,3,5,5,2,3.0,3,3,5,3,4,3,2,1
3260,Male,Loyal Customer,62,Personal Travel,Eco,1504,1,5,1,5,1,5.0,5,4,3,4,5,1,5,0
3261,Male,Loyal Customer,69,Personal Travel,Eco,129,4,0,4,5,4,5.0,5,3,3,5,3,4,5,0
3262,Male,Loyal Customer,51,Business travel,Eco,643,3,4,4,4,3,4.0,4,3,2,4,2,3,4,0
3263,Male,disloyal Customer,40,Business travel,Business,1491,1,1,1,1,1,1.0,1,5,3,4,3,4,1,0
3264,Male,disloyal Customer,33,Business travel,Business,2611,4,4,4,4,4,4.0,1,1,2,3,4,2,4,0
3265,Male,Loyal Customer,57,Personal Travel,Eco,226,2,4,2,3,2,5.0,3,5,5,5,5,4,3,0
3266,Male,disloyal Customer,34,Business travel,Eco,1608,2,3,3,1,2,1.0,1,1,2,5,2,2,1,0
3267,Female,disloyal Customer,29,Business travel,Business,1120,2,2,2,5,2,5.0,5,5,3,5,5,4,5,0
3268,Male,Loyal Customer,23,Personal Travel,Eco,1558,1,3,0,2,0,1.0,2,4,2,4,4,3,2,0
3269,Female,Loyal Customer,42,Business travel,Business,1535,1,5,1,3,5,5.0,5,5,4,5,5,5,4,1
3270,Male,Loyal Customer,65,Personal Travel,Eco,930,4,4,4,1,4,1.0,1,3,4,4,5,5,1,1
3271,Female,Loyal Customer,53,Personal Travel,Eco Plus,1587,2,5,2,3,5,4.0,5,5,2,5,5,5,3,0
3272,Female,Loyal Customer,21,Personal Travel,Eco,1514,1,4,1,4,1,4.0,4,5,4,3,5,4,4,0
3273,Female,Loyal Customer,60,Personal Travel,Eco,305,2,4,2,5,5,5.0,4,4,2,2,5,4,4,0
3274,Male,Loyal Customer,19,Personal Travel,Eco,867,2,5,2,3,2,3.0,3,2,5,5,1,1,3,0
3275,Female,Loyal Customer,45,Business travel,Business,1670,5,5,5,2,4,5.0,4,4,4,4,4,4,3,1
3276,Male,Loyal Customer,31,Personal Travel,Eco,1020,4,0,4,4,4,4.0,4,3,5,2,2,4,4,1
3277,Male,Loyal Customer,48,Business travel,Business,483,5,5,5,2,5,4.0,5,5,5,5,4,5,4,1
3278,Male,Loyal Customer,27,Business travel,Eco,2541,0,0,0,0,5,5.0,3,5,3,1,5,4,5,1
3279,Female,Loyal Customer,46,Business travel,Business,302,3,3,3,4,4,5.0,5,5,5,5,2,5,2,1
3280,Male,Loyal Customer,56,Personal Travel,Eco,109,5,5,5,5,5,5.0,5,4,4,5,5,5,5,1
3281,Female,Loyal Customer,43,Business travel,Eco,323,3,4,4,5,3,4.0,4,4,3,4,3,4,3,0
3282,Female,disloyal Customer,27,Business travel,Eco,537,2,1,3,5,3,5.0,5,2,5,3,1,3,5,0
3283,Female,Loyal Customer,31,Business travel,Eco,337,1,4,4,1,1,1.0,1,2,1,1,2,1,1,0
3284,Male,Loyal Customer,39,Business travel,Eco,852,3,1,1,3,3,3.0,3,4,5,3,2,3,3,0
3285,Male,Loyal Customer,55,Personal Travel,Eco,328,4,1,3,4,3,4.0,4,1,4,2,4,3,4,0
3286,Female,disloyal Customer,9,Business travel,Eco,1187,4,4,4,1,4,1.0,1,1,3,4,3,4,1,0
3287,Male,Loyal Customer,33,Personal Travel,Business,216,2,0,2,5,2,1.0,5,4,2,5,4,4,5,0
3288,Female,Loyal Customer,24,Business travel,Business,1558,4,4,4,4,4,4.0,4,5,5,5,5,5,4,1
3289,Female,Loyal Customer,64,Business travel,Business,3742,4,3,3,3,3,3.0,4,4,4,4,4,4,3,0
3290,Male,disloyal Customer,38,Business travel,Business,907,2,2,2,4,2,4.0,4,5,4,4,3,4,4,0
3291,Male,Loyal Customer,55,Personal Travel,Eco,166,1,5,1,5,1,5.0,5,4,5,5,3,4,5,0
3292,Female,Loyal Customer,48,Business travel,Business,100,5,5,5,4,5,5.0,4,4,4,4,4,4,5,1
3293,Female,Loyal Customer,58,Business travel,Business,1700,5,5,5,4,5,5.0,5,5,5,5,3,5,3,1
3294,Female,Loyal Customer,58,Personal Travel,Eco,602,5,4,5,3,4,5.0,2,2,5,2,4,2,5,1
3295,Male,disloyal Customer,38,Business travel,Business,2454,3,4,4,4,2,2.0,5,5,5,5,2,3,2,0
3296,Male,Loyal Customer,29,Business travel,Business,3391,1,4,1,3,2,3.0,3,4,5,4,3,5,3,1
3297,Female,Loyal Customer,25,Business travel,Business,2895,2,1,1,2,3,2.0,2,3,1,3,4,2,2,0
3298,Female,disloyal Customer,25,Business travel,Business,1299,5,4,5,1,5,1.0,1,3,5,4,4,4,1,1
3299,Female,Loyal Customer,35,Business travel,Business,1175,2,2,2,2,5,5.0,3,3,3,3,5,3,4,1
3300,Male,disloyal Customer,61,Business travel,Business,404,3,3,3,2,3,2.0,2,5,4,5,3,4,2,0
3301,Female,Loyal Customer,63,Personal Travel,Eco,1346,3,5,3,4,4,4.0,5,5,3,5,4,5,5,0
3302,Male,Loyal Customer,66,Business travel,Business,843,1,4,4,2,3,4.0,1,1,1,1,1,1,2,0
3303,Male,Loyal Customer,31,Business travel,Eco,1262,4,5,5,4,4,4.0,4,2,2,4,4,3,4,0
3304,Male,Loyal Customer,20,Personal Travel,Eco,377,1,2,1,3,1,3.0,3,2,3,3,3,3,3,0
3305,Male,Loyal Customer,49,Business travel,Business,3649,1,1,1,3,4,5.0,4,4,4,4,4,4,3,1
3306,Female,Loyal Customer,42,Personal Travel,Eco,2454,2,4,2,4,4,4.0,4,4,2,4,5,4,5,0
3307,Female,disloyal Customer,35,Business travel,Business,426,2,2,2,5,2,2.0,5,5,2,4,4,5,5,0
3308,Male,Loyal Customer,49,Personal Travel,Eco,251,2,5,2,2,2,2.0,2,5,2,4,3,4,2,0
3309,Female,disloyal Customer,36,Business travel,Eco,547,2,1,2,4,2,4.0,4,1,2,4,2,4,4,0
3310,Female,Loyal Customer,31,Business travel,Business,3307,0,5,0,2,2,2.0,2,5,5,3,2,2,2,1
3311,Female,Loyal Customer,26,Business travel,Business,1981,4,5,4,3,3,4.0,3,3,4,4,2,3,3,0
3312,Male,disloyal Customer,34,Business travel,Business,328,3,3,3,2,3,5.0,2,4,2,4,5,5,2,0
3313,Female,Loyal Customer,16,Personal Travel,Eco,957,3,5,3,1,3,1.0,1,4,4,5,4,5,1,0
3314,Male,Loyal Customer,47,Business travel,Business,377,4,4,4,4,4,5.0,5,5,5,5,4,5,5,1
3315,Female,disloyal Customer,23,Business travel,Eco,224,4,0,4,1,4,1.0,1,3,5,5,5,4,1,0
3316,Female,Loyal Customer,35,Business travel,Business,3742,1,1,1,2,1,3.0,4,4,5,4,4,4,1,1
3317,Female,Loyal Customer,70,Personal Travel,Eco,936,4,4,4,3,3,3.0,4,4,4,4,5,4,4,1
3318,Male,Loyal Customer,21,Personal Travel,Eco,390,2,4,2,3,2,3.0,3,3,5,5,3,4,3,0
3319,Female,Loyal Customer,17,Personal Travel,Eco,371,3,0,3,4,3,4.0,4,5,2,4,3,4,4,0
3320,Female,disloyal Customer,25,Business travel,Eco,334,1,3,1,4,1,4.0,4,4,3,4,4,3,4,0
3321,Female,Loyal Customer,25,Business travel,Business,3709,4,4,4,4,4,4.0,4,2,3,5,1,5,4,1
3322,Male,Loyal Customer,30,Business travel,Business,3636,5,5,5,4,4,4.0,4,4,3,5,5,4,4,1
3323,Female,Loyal Customer,42,Personal Travel,Eco Plus,432,2,4,2,3,1,4.0,4,4,2,4,1,4,4,0
3324,Female,Loyal Customer,47,Business travel,Eco,406,3,5,5,3,4,3.0,3,3,3,3,2,3,4,0
3325,Female,Loyal Customer,50,Personal Travel,Eco Plus,1587,2,3,2,2,4,4.0,2,2,2,5,1,2,2,0
3326,Female,disloyal Customer,32,Personal Travel,Eco,436,2,1,2,1,2,1.0,1,1,5,3,4,3,1,0
3327,Male,Loyal Customer,20,Personal Travel,Eco,432,3,5,3,3,3,3.0,3,3,2,5,5,5,3,0
3328,Female,Loyal Customer,24,Business travel,Business,605,5,5,5,4,4,4.0,4,1,2,5,3,4,4,1
3329,Female,Loyal Customer,46,Personal Travel,Eco,226,3,4,3,5,5,4.0,4,4,3,4,3,4,5,0
3330,Male,Loyal Customer,54,Business travel,Business,3410,4,4,4,3,5,5.0,5,5,5,5,3,5,5,1
3331,Female,Loyal Customer,23,Business travel,Business,3306,4,3,2,4,4,4.0,4,4,2,4,4,3,4,0
3332,Female,Loyal Customer,39,Business travel,Business,1931,1,1,1,2,5,5.0,4,4,4,4,4,4,4,1
3333,Male,Loyal Customer,47,Business travel,Business,3360,5,5,5,2,5,4.0,5,5,5,5,5,5,5,1
3334,Male,Loyal Customer,11,Personal Travel,Eco,782,1,5,1,3,1,3.0,3,5,3,4,3,5,3,0
3335,Male,disloyal Customer,27,Business travel,Business,1199,2,2,2,4,2,4.0,4,5,2,5,5,5,4,0
3336,Male,Loyal Customer,39,Personal Travel,Eco Plus,109,4,4,4,4,4,4.0,4,4,5,4,3,4,4,0
3337,Female,Loyal Customer,31,Business travel,Eco,370,1,5,5,1,1,1.0,1,2,4,4,2,4,1,0
3338,Female,Loyal Customer,66,Personal Travel,Eco,2556,1,1,1,1,4,3.0,1,1,1,1,2,1,2,0
3339,Female,Loyal Customer,39,Business travel,Eco,447,4,5,5,4,4,4.0,4,2,3,4,3,4,4,0
3340,Male,Loyal Customer,55,Business travel,Business,308,4,4,4,5,5,5.0,4,4,4,4,3,4,4,1
3341,Female,disloyal Customer,26,Business travel,Eco,541,1,0,2,3,2,3.0,3,3,2,4,3,4,3,0
3342,Male,disloyal Customer,27,Business travel,Eco,337,3,1,3,3,3,2.0,3,2,2,4,4,3,3,0
3343,Female,disloyal Customer,52,Business travel,Eco Plus,752,4,4,4,4,4,4.0,4,3,1,4,1,3,4,0
3344,Female,Loyal Customer,29,Personal Travel,Eco,1208,2,1,2,2,2,2.0,2,4,1,2,4,2,2,0
3345,Female,Loyal Customer,19,Personal Travel,Business,1670,3,3,3,3,3,3.0,3,3,5,3,2,4,3,0
3346,Male,Loyal Customer,10,Personal Travel,Eco,268,2,3,2,3,2,3.0,3,4,1,4,4,3,3,0
3347,Male,disloyal Customer,36,Business travel,Business,329,1,1,1,5,1,5.0,5,3,4,5,4,5,5,0
3348,Female,disloyal Customer,37,Business travel,Eco,911,2,2,2,1,2,1.0,1,4,2,1,1,3,1,0
3349,Male,Loyal Customer,56,Business travel,Business,173,1,1,1,5,5,4.0,3,3,4,5,5,3,5,1
3350,Male,Loyal Customer,45,Business travel,Business,1195,3,3,3,2,3,4.0,3,3,3,3,3,3,3,0
3351,Male,Loyal Customer,57,Business travel,Business,772,2,2,2,4,4,4.0,3,2,4,5,4,5,4,1
3352,Male,Loyal Customer,40,Business travel,Business,529,4,4,4,3,5,5.0,4,4,4,4,5,4,5,1
3353,Female,disloyal Customer,54,Business travel,Eco,160,3,2,3,2,3,2.0,2,4,5,4,4,3,2,0
3354,Male,Loyal Customer,43,Business travel,Eco,399,4,5,5,4,4,4.0,4,1,3,3,3,4,4,1
3355,Female,Loyal Customer,27,Business travel,Eco,1744,3,1,1,3,3,3.0,3,2,2,2,3,3,3,0
3356,Male,Loyal Customer,19,Personal Travel,Eco Plus,302,3,5,3,4,3,5.0,4,3,3,5,5,4,4,0
3357,Male,Loyal Customer,33,Business travel,Business,1337,4,4,4,4,4,4.0,4,3,2,5,3,4,4,1
3358,Male,disloyal Customer,27,Business travel,Eco Plus,562,0,0,0,5,0,3.0,5,5,3,4,3,1,5,1
3359,Female,Loyal Customer,36,Business travel,Eco Plus,694,2,1,1,2,2,2.0,2,5,3,4,1,2,2,1
3360,Male,Loyal Customer,48,Personal Travel,Eco,1086,3,2,3,2,3,2.0,2,3,5,3,1,4,2,0
3361,Male,Loyal Customer,38,Personal Travel,Eco,101,2,5,0,1,0,1.0,1,3,4,5,3,4,1,0
3362,Male,Loyal Customer,31,Personal Travel,Eco Plus,404,2,5,2,5,2,1.0,5,5,3,5,4,5,5,0
3363,Male,Loyal Customer,33,Business travel,Eco,319,4,5,5,4,3,4.0,4,1,1,4,1,4,4,0
3364,Male,Loyal Customer,33,Business travel,Eco Plus,759,2,3,3,2,2,2.0,2,3,4,4,4,4,2,0
3365,Female,Loyal Customer,43,Personal Travel,Eco,883,2,2,2,2,4,4.0,1,1,2,1,3,1,2,0
3366,Female,Loyal Customer,37,Business travel,Business,277,4,5,5,4,2,2.0,4,4,4,4,3,4,3,0
3367,Female,disloyal Customer,40,Business travel,Business,731,4,4,4,3,4,3.0,3,5,4,5,5,4,3,1
3368,Male,disloyal Customer,25,Business travel,Eco,651,3,2,3,5,3,5.0,5,3,2,3,2,3,5,0
3369,Female,Loyal Customer,62,Personal Travel,Eco,570,2,2,1,2,2,3.0,4,4,1,4,2,4,4,0
3370,Female,Loyal Customer,72,Business travel,Business,3553,3,1,1,3,2,2.0,3,3,3,3,1,3,1,0
3371,Female,Loyal Customer,56,Business travel,Business,1524,3,3,3,2,4,4.0,5,5,5,5,4,5,5,1
3372,Female,disloyal Customer,80,Business travel,Business,361,4,4,4,1,4,4.0,5,5,4,5,1,5,2,0
3373,Male,Loyal Customer,23,Personal Travel,Eco,302,1,5,4,3,4,3.0,3,3,3,5,3,4,3,0
3374,Female,Loyal Customer,23,Personal Travel,Eco,240,3,5,3,4,3,4.0,4,3,2,5,3,5,4,0
3375,Male,Loyal Customer,55,Business travel,Business,2257,3,1,3,4,4,5.0,4,4,4,4,4,4,4,1
3376,Female,Loyal Customer,47,Business travel,Business,3666,5,3,5,5,4,4.0,5,5,4,5,3,5,5,1
3377,Female,Loyal Customer,58,Business travel,Business,2248,4,4,4,2,4,1.0,4,4,4,4,4,4,4,1
3378,Female,Loyal Customer,51,Business travel,Business,1670,3,3,3,3,5,4.0,2,2,2,2,3,2,3,1
3380,Female,Loyal Customer,47,Business travel,Business,315,1,1,1,4,4,4.0,5,5,5,5,3,5,5,1
3381,Female,Loyal Customer,41,Business travel,Business,1979,2,2,5,5,3,4.0,4,4,4,4,4,4,4,1
3382,Female,Loyal Customer,42,Business travel,Eco,317,2,3,3,1,4,4.0,2,2,2,2,2,2,1,0
3383,Female,Loyal Customer,45,Personal Travel,Business,287,1,1,1,4,2,1.0,3,3,1,3,2,3,2,0
3384,Male,Loyal Customer,29,Personal Travel,Eco Plus,1416,4,5,4,1,4,1.0,1,5,3,3,3,5,1,0
3385,Male,Loyal Customer,77,Business travel,Business,409,3,5,5,3,4,4.0,3,3,3,3,3,3,3,0
3386,Female,Loyal Customer,59,Business travel,Business,151,1,3,3,3,4,3.0,3,3,3,1,3,3,1,0
3387,Male,Loyal Customer,69,Personal Travel,Eco Plus,930,1,2,1,2,1,2.0,2,2,3,3,3,4,2,0
3388,Female,Loyal Customer,38,Business travel,Business,119,0,4,0,3,5,5.0,3,3,5,5,3,3,3,1
3389,Male,Loyal Customer,42,Business travel,Business,2824,1,1,1,4,5,4.0,5,5,5,5,3,5,5,1
3390,Female,Loyal Customer,54,Business travel,Business,2292,5,5,5,3,3,4.0,5,5,5,3,1,5,2,1
3391,Male,Loyal Customer,64,Business travel,Business,1995,2,2,2,4,4,5.0,5,5,5,5,3,5,4,1
3392,Male,disloyal Customer,34,Business travel,Business,304,1,0,0,2,0,2.0,2,5,5,4,5,4,2,0
3393,Female,disloyal Customer,26,Business travel,Eco Plus,458,2,2,2,3,2,3.0,3,4,1,3,3,3,3,0
3394,Female,Loyal Customer,50,Business travel,Business,358,2,2,2,4,4,5.0,2,2,2,2,4,2,3,1
3395,Male,Loyal Customer,26,Business travel,Eco Plus,90,2,5,5,2,2,4.0,2,4,2,4,1,3,2,0
3396,Male,Loyal Customer,69,Personal Travel,Eco,471,1,4,1,5,1,5.0,5,5,5,5,4,5,5,0
